,wagnum,month,target_month,target_day
875,7398,2023-03-01,0,0
876,7401,2023-03-01,0,0
877,7411,2023-03-01,0,0
878,7412,2023-03-01,0,0
879,7415,2023-03-01,0,0
880,7421,2023-03-01,0,0
881,7426,2023-03-01,0,0
882,7427,2023-03-01,0,0
883,7432,2023-03-01,0,0
884,7443,2023-03-01,0,0
885,7444,2023-03-01,0,0
886,7450,2023-03-01,0,0
887,7455,2023-03-01,0,0
888,7458,2023-03-01,0,0
889,7459,2023-03-01,0,0
890,7464,2023-03-01,0,0
891,7465,2023-03-01,0,0
892,7473,2023-03-01,1,1
893,7475,2023-03-01,0,0
894,5906,2023-03-01,0,0
895,5920,2023-03-01,0,0
896,6214,2023-03-01,0,0
897,6222,2023-03-01,0,0
898,6227,2023-03-01,0,0
899,6659,2023-03-01,0,0
900,6661,2023-03-01,0,0
901,6668,2023-03-01,0,0
902,6671,2023-03-01,0,0
903,10576,2023-03-01,0,0
904,10577,2023-03-01,0,0
905,10579,2023-03-01,0,0
906,10582,2023-03-01,0,0
907,10584,2023-03-01,0,0
908,10586,2023-03-01,0,0
909,10587,2023-03-01,0,0
910,10589,2023-03-01,0,0
911,10590,2023-03-01,0,0
912,10592,2023-03-01,0,0
913,10593,2023-03-01,0,0
914,6928,2023-03-01,0,0
915,6930,2023-03-01,0,0
916,6934,2023-03-01,0,0
917,6948,2023-03-01,0,0
918,6959,2023-03-01,0,0
919,5264,2023-03-01,0,0
920,5265,2023-03-01,0,0
921,5266,2023-03-01,0,0
922,5267,2023-03-01,0,0
923,7735,2023-03-01,0,0
924,7737,2023-03-01,0,0
925,7738,2023-03-01,0,0
926,7743,2023-03-01,0,0
927,7745,2023-03-01,0,0
928,7753,2023-03-01,0,0
929,7757,2023-03-01,0,0
930,7758,2023-03-01,0,0
931,10361,2023-03-01,0,0
932,10362,2023-03-01,0,0
933,10367,2023-03-01,0,0
934,10377,2023-03-01,0,0
935,10379,2023-03-01,0,0
936,10380,2023-03-01,0,0
937,10382,2023-03-01,0,0
938,10384,2023-03-01,0,0
939,10385,2023-03-01,0,0
940,10386,2023-03-01,0,0
941,10389,2023-03-01,0,0
942,10391,2023-03-01,0,0
943,10392,2023-03-01,0,0
944,10393,2023-03-01,0,0
945,10396,2023-03-01,0,0
946,10402,2023-03-01,0,0
947,10403,2023-03-01,0,0
948,10406,2023-03-01,0,0
949,10407,2023-03-01,0,0
950,10413,2023-03-01,0,0
951,10414,2023-03-01,0,0
952,10420,2023-03-01,0,0
953,11750,2023-03-01,0,0
954,11756,2023-03-01,0,0
955,11761,2023-03-01,0,0
956,11763,2023-03-01,0,0
957,11764,2023-03-01,0,0
958,11766,2023-03-01,0,0
959,11767,2023-03-01,0,0
960,11772,2023-03-01,1,0
961,11775,2023-03-01,0,0
962,11780,2023-03-01,0,0
963,11782,2023-03-01,0,0
964,7764,2023-03-01,0,0
965,7768,2023-03-01,0,0
966,7777,2023-03-01,0,0
967,7782,2023-03-01,0,1
968,7783,2023-03-01,0,0
969,7791,2023-03-01,0,0
970,7797,2023-03-01,0,0
971,7812,2023-03-01,0,0
972,7816,2023-03-01,0,0
973,7821,2023-03-01,0,0
974,7822,2023-03-01,0,0
975,7824,2023-03-01,0,0
976,7825,2023-03-01,0,0
977,7833,2023-03-01,0,0
978,7841,2023-03-01,0,0
979,7847,2023-03-01,0,0
980,7849,2023-03-01,0,0
981,7856,2023-03-01,0,0
982,7861,2023-03-01,0,0
983,7868,2023-03-01,0,0
984,7873,2023-03-01,0,0
985,10421,2023-03-01,0,0
986,11527,2023-03-01,0,0
987,11528,2023-03-01,0,0
988,11531,2023-03-01,0,0
989,11534,2023-03-01,0,0
990,11540,2023-03-01,0,0
991,11541,2023-03-01,0,0
992,11544,2023-03-01,0,0
993,11550,2023-03-01,0,0
994,11554,2023-03-01,1,0
995,11556,2023-03-01,0,0
996,11558,2023-03-01,0,0
997,11560,2023-03-01,0,0
998,11561,2023-03-01,0,0
999,11572,2023-03-01,0,0
1000,11573,2023-03-01,0,0
1001,11576,2023-03-01,0,0
1002,11577,2023-03-01,0,0
1003,11580,2023-03-01,0,0
1004,11581,2023-03-01,0,0
1005,11585,2023-03-01,0,0
1006,11783,2023-03-01,0,0
1007,11786,2023-03-01,0,0
1008,11788,2023-03-01,0,0
1009,11793,2023-03-01,0,0
1010,11795,2023-03-01,0,0
1011,11796,2023-03-01,0,0
1012,11798,2023-03-01,0,0
1013,11800,2023-03-01,0,0
1014,11808,2023-03-01,0,0
1015,11809,2023-03-01,0,0
1016,11812,2023-03-01,1,0
1017,11813,2023-03-01,0,0
1018,11815,2023-03-01,0,0
1019,11818,2023-03-01,0,0
1020,11821,2023-03-01,0,0
1021,11822,2023-03-01,0,0
1022,11825,2023-03-01,0,0
1023,11831,2023-03-01,0,0
1024,11833,2023-03-01,0,0
1025,11834,2023-03-01,0,0
1026,5252,2023-03-01,0,0
1027,7874,2023-03-01,0,0
1028,7876,2023-03-01,0,0
1029,7877,2023-03-01,0,0
1030,7886,2023-03-01,0,0
1031,7887,2023-03-01,0,0
1032,7890,2023-03-01,0,0
1033,7892,2023-03-01,0,0
1034,7896,2023-03-01,0,0
1035,7907,2023-03-01,0,0
1036,7911,2023-03-01,0,0
1037,7915,2023-03-01,0,0
1038,7918,2023-03-01,0,0
1039,13205,2023-03-01,0,0
1040,13207,2023-03-01,0,0
1041,13209,2023-03-01,0,0
1042,13212,2023-03-01,0,0
1043,13214,2023-03-01,0,0
1044,13219,2023-03-01,0,0
1045,13224,2023-03-01,0,0
1046,13228,2023-03-01,0,0
1047,13229,2023-03-01,0,0
1048,13236,2023-03-01,0,0
1049,11590,2023-03-01,0,0
1050,11593,2023-03-01,0,0
1051,11594,2023-03-01,0,0
1052,11596,2023-03-01,0,0
1053,11603,2023-03-01,0,0
1054,11604,2023-03-01,0,0
1055,11608,2023-03-01,0,0
1056,11611,2023-03-01,0,0
1057,11613,2023-03-01,0,0
1058,11616,2023-03-01,0,0
1059,11622,2023-03-01,0,0
1060,11623,2023-03-01,0,0
1061,11625,2023-03-01,0,0
1062,11626,2023-03-01,0,0
1063,11630,2023-03-01,0,0
1064,11632,2023-03-01,0,0
1065,11634,2023-03-01,0,0
1066,11635,2023-03-01,0,0
1067,11639,2023-03-01,0,0
1068,11640,2023-03-01,0,0
1069,13471,2023-03-01,0,0
1070,11838,2023-03-01,0,0
1071,11841,2023-03-01,0,0
1072,13719,2023-03-01,0,0
1073,13721,2023-03-01,0,0
1074,13725,2023-03-01,0,0
1075,13726,2023-03-01,0,0
1076,13728,2023-03-01,0,0
1077,13729,2023-03-01,0,0
1078,13732,2023-03-01,0,0
1079,13734,2023-03-01,0,0
1080,13738,2023-03-01,0,0
1081,13744,2023-03-01,0,0
1082,13745,2023-03-01,0,0
1083,13749,2023-03-01,0,0
1084,13753,2023-03-01,0,0
1085,13754,2023-03-01,0,0
1086,13757,2023-03-01,0,0
1087,13242,2023-03-01,0,0
1088,13244,2023-03-01,0,1
1089,13248,2023-03-01,0,0
1090,13249,2023-03-01,0,0
1091,13252,2023-03-01,0,0
1092,13256,2023-03-01,0,0
1093,13258,2023-03-01,0,0
1094,13260,2023-03-01,0,0
1095,13264,2023-03-01,0,0
1096,13267,2023-03-01,0,0
1097,13269,2023-03-01,0,0
1098,13270,2023-03-01,0,0
1099,13274,2023-03-01,0,0
1100,13278,2023-03-01,0,0
1101,13279,2023-03-01,1,0
1102,13292,2023-03-01,0,0
1103,13295,2023-03-01,0,0
1104,13301,2023-03-01,0,0
1105,13303,2023-03-01,0,0
1106,13307,2023-03-01,0,0
1107,13309,2023-03-01,0,0
1108,13310,2023-03-01,0,0
1109,13473,2023-03-01,0,0
1110,13475,2023-03-01,0,0
1111,13476,2023-03-01,0,0
1112,13480,2023-03-01,0,0
1113,13484,2023-03-01,0,0
1114,13486,2023-03-01,0,0
1115,13487,2023-03-01,0,0
1116,13492,2023-03-01,0,0
1117,13496,2023-03-01,0,0
1118,13498,2023-03-01,0,0
1119,13500,2023-03-01,0,0
1120,13505,2023-03-01,0,0
1121,13507,2023-03-01,0,0
1122,13512,2023-03-01,0,0
1123,13513,2023-03-01,0,0
1124,13516,2023-03-01,0,0
1125,13518,2023-03-01,0,0
1126,13521,2023-03-01,0,0
1127,13523,2023-03-01,0,0
1128,13524,2023-03-01,0,0
1129,13526,2023-03-01,0,0
1130,13531,2023-03-01,0,0
1131,13758,2023-03-01,0,0
1132,13762,2023-03-01,0,0
1133,13765,2023-03-01,0,0
1134,13766,2023-03-01,0,0
1135,13768,2023-03-01,0,0
1136,13773,2023-03-01,0,0
1137,13776,2023-03-01,0,0
1138,13779,2023-03-01,0,0
1139,13784,2023-03-01,0,0
1140,13786,2023-03-01,0,0
1141,13787,2023-03-01,0,0
1142,13790,2023-03-01,0,0
1143,13791,2023-03-01,0,0
1144,13794,2023-03-01,0,0
1145,13796,2023-03-01,0,0
1146,13798,2023-03-01,0,0
1147,13799,2023-03-01,0,0
1148,13807,2023-03-01,0,0
1149,13808,2023-03-01,0,0
1150,13812,2023-03-01,0,0
1151,13816,2023-03-01,0,0
1152,13313,2023-03-01,0,0
1153,13314,2023-03-01,0,0
1154,13316,2023-03-01,0,0
1155,13318,2023-03-01,0,0
1156,13336,2023-03-01,0,0
1157,13340,2023-03-01,0,0
1158,13341,2023-03-01,0,0
1159,13343,2023-03-01,0,0
1160,13345,2023-03-01,0,0
1161,13348,2023-03-01,0,0
1162,14842,2023-03-01,0,0
1163,14845,2023-03-01,0,0
1164,14848,2023-03-01,0,0
1165,14850,2023-03-01,0,0
1166,14854,2023-03-01,0,0
1167,14863,2023-03-01,0,0
1168,14866,2023-03-01,0,0
1169,14867,2023-03-01,0,0
1170,14869,2023-03-01,0,0
1171,14870,2023-03-01,0,0
1172,14874,2023-03-01,0,0
1173,14876,2023-03-01,0,0
1174,13533,2023-03-01,0,0
1175,13539,2023-03-01,0,0
1176,13545,2023-03-01,0,0
1177,13546,2023-03-01,0,0
1178,13548,2023-03-01,0,0
1179,13552,2023-03-01,0,0
1180,13554,2023-03-01,0,0
1181,13563,2023-03-01,0,0
1182,13564,2023-03-01,0,0
1183,13566,2023-03-01,0,0
1184,13567,2023-03-01,0,0
1185,13570,2023-03-01,0,0
1186,13571,2023-03-01,0,0
1187,13575,2023-03-01,0,0
1188,13579,2023-03-01,0,0
1189,13583,2023-03-01,0,0
1190,13591,2023-03-01,0,0
1191,13592,2023-03-01,0,0
1192,8289,2023-03-01,0,0
1193,8290,2023-03-01,0,0
1194,8293,2023-03-01,1,1
1195,8296,2023-03-01,0,0
1196,8727,2023-03-01,0,0
1197,8738,2023-03-01,0,0
1198,8740,2023-03-01,0,0
1199,8741,2023-03-01,0,0
1200,8746,2023-03-01,0,0
1201,8747,2023-03-01,0,0
1202,8756,2023-03-01,0,0
1203,8757,2023-03-01,0,0
1204,8759,2023-03-01,0,0
1205,8760,2023-03-01,0,0
1206,8774,2023-03-01,0,0
1207,8776,2023-03-01,0,0
1208,8782,2023-03-01,0,0
1209,8784,2023-03-01,0,0
1210,8790,2023-03-01,0,0
1211,8792,2023-03-01,0,0
1212,8795,2023-03-01,0,0
1213,8797,2023-03-01,0,0
1214,8800,2023-03-01,0,0
1215,8801,2023-03-01,0,0
1216,8810,2023-03-01,0,0
1217,6971,2023-03-01,0,0
1218,14880,2023-03-01,0,0
1219,14881,2023-03-01,0,0
1220,14883,2023-03-01,0,0
1221,14884,2023-03-01,0,0
1222,14887,2023-03-01,0,0
1223,14891,2023-03-01,0,0
1224,14892,2023-03-01,0,0
1225,14895,2023-03-01,0,0
1226,14896,2023-03-01,0,0
1227,14901,2023-03-01,0,0
1228,14905,2023-03-01,0,0
1229,14911,2023-03-01,0,0
1230,14912,2023-03-01,0,0
1231,14916,2023-03-01,0,0
1232,14920,2023-03-01,0,0
1233,14928,2023-03-01,0,0
1234,14929,2023-03-01,0,0
1235,14932,2023-03-01,0,0
1236,14933,2023-03-01,0,0
1237,14935,2023-03-01,0,0
1238,14940,2023-03-01,0,0
1239,14941,2023-03-01,0,0
1240,8299,2023-03-01,0,0
1241,8300,2023-03-01,0,0
1242,8305,2023-03-01,0,0
1243,8313,2023-03-01,0,0
1244,8321,2023-03-01,0,0
1245,8322,2023-03-01,0,0
1246,8335,2023-03-01,0,0
1247,8340,2023-03-01,0,0
1248,8341,2023-03-01,0,0
1249,8343,2023-03-01,0,0
1250,8347,2023-03-01,0,0
1251,8350,2023-03-01,0,0
1252,8360,2023-03-01,0,0
1253,8363,2023-03-01,0,0
1254,8364,2023-03-01,0,0
1255,8373,2023-03-01,0,0
1256,8374,2023-03-01,0,0
1257,8376,2023-03-01,0,0
1258,8377,2023-03-01,0,0
1259,8380,2023-03-01,1,0
1260,8387,2023-03-01,0,0
1261,8388,2023-03-01,0,0
1262,10656,2023-03-01,0,0
1263,11845,2023-03-01,0,0
1264,11846,2023-03-01,0,0
1265,11854,2023-03-01,0,0
1266,11856,2023-03-01,0,0
1267,11858,2023-03-01,0,0
1268,11859,2023-03-01,0,0
1269,11861,2023-03-01,0,0
1270,11863,2023-03-01,0,0
1271,11864,2023-03-01,0,0
1272,11868,2023-03-01,0,0
1273,11871,2023-03-01,0,0
1274,11873,2023-03-01,0,0
1275,11884,2023-03-01,0,0
1276,11886,2023-03-01,0,0
1277,11888,2023-03-01,0,0
1278,11889,2023-03-01,0,0
1279,11892,2023-03-01,0,0
1280,14946,2023-03-01,0,0
1281,14947,2023-03-01,0,0
1282,14950,2023-03-01,0,0
1283,14957,2023-03-01,0,0
1284,14960,2023-03-01,0,0
1285,14962,2023-03-01,0,0
1286,14964,2023-03-01,0,0
1287,14965,2023-03-01,0,0
1288,10182,2023-03-01,0,0
1289,10186,2023-03-01,0,0
1290,10187,2023-03-01,0,0
1291,10190,2023-03-01,0,0
1292,10191,2023-03-01,0,0
1293,10193,2023-03-01,0,0
1294,10199,2023-03-01,0,0
1295,10200,2023-03-01,0,0
1296,10203,2023-03-01,0,0
1297,10204,2023-03-01,0,0
1298,10206,2023-03-01,0,0
1299,10209,2023-03-01,0,0
1300,10214,2023-03-01,0,0
1301,10220,2023-03-01,0,0
1302,8399,2023-03-01,0,0
1303,8410,2023-03-01,0,0
1304,8412,2023-03-01,0,0
1305,8416,2023-03-01,0,0
1306,8420,2023-03-01,0,0
1307,8421,2023-03-01,0,0
1308,8424,2023-03-01,0,0
1309,8434,2023-03-01,0,0
1310,8439,2023-03-01,0,0
1311,8446,2023-03-01,0,0
1312,8455,2023-03-01,0,0
1313,8460,2023-03-01,0,0
1314,8466,2023-03-01,0,0
1315,8469,2023-03-01,0,0
1316,8470,2023-03-01,0,0
1317,8474,2023-03-01,0,0
1318,8481,2023-03-01,0,0
1319,10425,2023-03-01,0,0
1320,10426,2023-03-01,0,0
1321,10428,2023-03-01,0,0
1322,10430,2023-03-01,0,0
1323,10436,2023-03-01,0,0
1324,8652,2023-03-01,0,0
1325,8654,2023-03-01,0,0
1326,8655,2023-03-01,0,0
1327,8665,2023-03-01,0,0
1328,8670,2023-03-01,0,0
1329,8671,2023-03-01,0,0
1330,8674,2023-03-01,1,0
1331,8675,2023-03-01,0,0
1332,8679,2023-03-01,0,0
1333,8680,2023-03-01,0,0
1334,8685,2023-03-01,0,0
1335,8688,2023-03-01,0,0
1336,8693,2023-03-01,0,0
1337,8694,2023-03-01,0,0
1338,8698,2023-03-01,0,0
1339,8704,2023-03-01,0,0
1340,8708,2023-03-01,0,0
1341,8711,2023-03-01,0,0
1342,8721,2023-03-01,0,0
1343,10224,2023-03-01,0,0
1344,10225,2023-03-01,0,0
1345,10228,2023-03-01,0,0
1346,10232,2023-03-01,0,0
1347,10234,2023-03-01,0,0
1348,10237,2023-03-01,0,0
1349,10238,2023-03-01,0,0
1350,10244,2023-03-01,0,0
1351,10246,2023-03-01,0,0
1352,10247,2023-03-01,0,0
1353,10249,2023-03-01,0,0
1354,10250,2023-03-01,0,0
1355,10252,2023-03-01,0,0
1356,10256,2023-03-01,0,0
1357,10260,2023-03-01,0,0
1358,10266,2023-03-01,0,0
1359,10267,2023-03-01,0,0
1360,10270,2023-03-01,0,0
1361,10271,2023-03-01,0,0
1362,10273,2023-03-01,0,0
1363,10277,2023-03-01,0,0
1364,10437,2023-03-01,0,0
1365,10439,2023-03-01,0,0
1366,10443,2023-03-01,0,0
1367,10444,2023-03-01,0,0
1368,10450,2023-03-01,0,0
1369,10453,2023-03-01,0,0
1370,10455,2023-03-01,0,0
1371,10458,2023-03-01,0,0
1372,10460,2023-03-01,0,0
1373,10462,2023-03-01,0,0
1374,10464,2023-03-01,0,0
1375,10466,2023-03-01,0,0
1376,10475,2023-03-01,0,0
1377,10477,2023-03-01,0,0
1378,10478,2023-03-01,0,0
1379,10485,2023-03-01,0,0
1380,10492,2023-03-01,0,0
1381,10497,2023-03-01,0,0
1382,10499,2023-03-01,0,0
1383,10501,2023-03-01,0,0
1384,10503,2023-03-01,0,0
1385,10506,2023-03-01,0,0
1386,8836,2023-03-01,0,0
1387,8838,2023-03-01,0,0
1388,8841,2023-03-01,0,0
1389,8842,2023-03-01,0,0
1390,5257,2023-03-01,0,0
1391,10281,2023-03-01,0,0
1392,10284,2023-03-01,0,0
1393,10289,2023-03-01,0,0
1394,10294,2023-03-01,0,0
1395,10295,2023-03-01,0,0
1396,10299,2023-03-01,0,0
1397,7920,2023-03-01,0,0
1398,7928,2023-03-01,0,0
1399,7932,2023-03-01,0,0
1400,7937,2023-03-01,0,0
1401,7939,2023-03-01,0,0
1402,7941,2023-03-01,0,0
1403,7944,2023-03-01,0,0
1404,7947,2023-03-01,0,0
1405,7951,2023-03-01,0,0
1406,7953,2023-03-01,0,0
1407,7961,2023-03-01,0,0
1408,7965,2023-03-01,0,0
1409,7975,2023-03-01,0,0
1410,7988,2023-03-01,0,0
1411,7994,2023-03-01,0,0
1412,10507,2023-03-01,0,0
1413,10511,2023-03-01,0,0
1414,10515,2023-03-01,0,0
1415,10518,2023-03-01,0,0
1416,10520,2023-03-01,0,0
1417,10521,2023-03-01,0,0
1418,10523,2023-03-01,0,0
1419,10528,2023-03-01,0,0
1420,10529,2023-03-01,0,0
1421,10531,2023-03-01,0,0
1422,10535,2023-03-01,0,0
1423,10537,2023-03-01,0,0
1424,10541,2023-03-01,0,0
1425,10542,2023-03-01,0,0
1426,10545,2023-03-01,0,0
1427,10547,2023-03-01,0,0
1428,11650,2023-03-01,0,0
1429,11651,2023-03-01,0,0
1430,11654,2023-03-01,0,0
1431,11657,2023-03-01,0,0
1432,11660,2023-03-01,0,0
1433,11666,2023-03-01,0,0
1434,10596,2023-03-01,1,1
1435,10601,2023-03-01,0,0
1436,10603,2023-03-01,0,0
1437,10606,2023-03-01,0,0
1438,10609,2023-03-01,0,0
1439,10610,2023-03-01,0,0
1440,10613,2023-03-01,0,0
1441,10617,2023-03-01,0,0
1442,10619,2023-03-01,0,0
1443,10621,2023-03-01,0,0
1444,10623,2023-03-01,1,0
1445,10626,2023-03-01,0,0
1446,10630,2023-03-01,0,0
1447,10634,2023-03-01,0,0
1448,10635,2023-03-01,0,0
1449,10636,2023-03-01,0,0
1450,10643,2023-03-01,0,0
1451,10647,2023-03-01,0,0
1452,10650,2023-03-01,0,0
1453,10651,2023-03-01,0,0
1454,10655,2023-03-01,0,0
1455,7996,2023-03-01,0,0
1456,8010,2023-03-01,0,0
1457,8014,2023-03-01,0,0
1458,8017,2023-03-01,0,0
1459,8032,2023-03-01,0,0
1460,8033,2023-03-01,0,0
1461,8038,2023-03-01,0,0
1462,8046,2023-03-01,0,0
1463,8047,2023-03-01,0,0
1464,8048,2023-03-01,0,0
1465,8052,2023-03-01,0,0
1466,8053,2023-03-01,0,0
1467,8060,2023-03-01,0,0
1468,8066,2023-03-01,0,0
1469,8071,2023-03-01,0,0
1470,8087,2023-03-01,0,0
1471,8091,2023-03-01,0,0
1472,8094,2023-03-01,0,0
1473,8097,2023-03-01,0,0
1474,8100,2023-03-01,0,0
1475,8102,2023-03-01,0,0
1476,11668,2023-03-01,0,0
1477,11669,2023-03-01,0,0
1478,11674,2023-03-01,0,0
1479,11675,2023-03-01,0,0
1480,11677,2023-03-01,0,0
1481,11679,2023-03-01,0,0
1482,11682,2023-03-01,0,0
1483,11683,2023-03-01,0,0
1484,11685,2023-03-01,0,0
1485,11686,2023-03-01,0,0
1486,11690,2023-03-01,0,0
1487,11695,2023-03-01,0,0
1488,11701,2023-03-01,0,0
1489,11702,2023-03-01,0,0
1490,11706,2023-03-01,0,0
1491,11712,2023-03-01,0,0
1492,11715,2023-03-01,0,0
1493,11716,2023-03-01,0,0
1494,11720,2023-03-01,0,0
1495,11721,2023-03-01,0,0
1496,8109,2023-03-01,0,0
1497,8114,2023-03-01,0,0
1498,8121,2023-03-01,0,0
1499,8123,2023-03-01,0,0
1500,8125,2023-03-01,0,0
1501,13351,2023-03-01,0,0
1502,13355,2023-03-01,0,0
1503,13357,2023-03-01,0,0
1504,13359,2023-03-01,0,0
1505,13361,2023-03-01,0,0
1506,13363,2023-03-01,0,0
1507,13365,2023-03-01,0,0
1508,13369,2023-03-01,0,0
1509,13371,2023-03-01,1,1
1510,13373,2023-03-01,0,0
1511,13374,2023-03-01,0,0
1512,13381,2023-03-01,0,0
1513,13382,2023-03-01,0,0
1514,13384,2023-03-01,0,0
1515,13385,2023-03-01,0,0
1516,13389,2023-03-01,0,0
1517,13395,2023-03-01,0,0
1518,11733,2023-03-01,0,0
1519,11734,2023-03-01,0,0
1520,11736,2023-03-01,0,0
1521,11740,2023-03-01,0,0
1522,11741,2023-03-01,0,0
1523,11743,2023-03-01,0,0
1524,11744,2023-03-01,0,0
1525,11748,2023-03-01,0,0
1526,13594,2023-03-01,0,0
1527,13603,2023-03-01,0,0
1528,13604,2023-03-01,0,0
1529,13607,2023-03-01,0,0
1530,13609,2023-03-01,0,0
1531,13613,2023-03-01,0,0
1532,13397,2023-03-01,0,0
1533,13398,2023-03-01,0,0
1534,13407,2023-03-01,0,0
1535,13412,2023-03-01,0,0
1536,13413,2023-03-01,0,0
1537,13416,2023-03-01,0,0
1538,13418,2023-03-01,0,0
1539,13421,2023-03-01,0,0
1540,13427,2023-03-01,0,0
1541,13430,2023-03-01,0,0
1542,13433,2023-03-01,0,0
1543,13434,2023-03-01,0,0
1544,13436,2023-03-01,0,0
1545,13437,2023-03-01,0,0
1546,13440,2023-03-01,0,0
1547,13441,2023-03-01,0,0
1548,13446,2023-03-01,0,0
1549,13453,2023-03-01,0,0
1550,13454,2023-03-01,0,0
1551,13457,2023-03-01,0,0
1552,13460,2023-03-01,0,0
1553,13465,2023-03-01,0,0
1554,13615,2023-03-01,0,0
1555,13617,2023-03-01,0,0
1556,13619,2023-03-01,0,0
1557,13620,2023-03-01,0,0
1558,13622,2023-03-01,0,0
1559,13623,2023-03-01,0,0
1560,13627,2023-03-01,0,0
1561,13632,2023-03-01,0,0
1562,13635,2023-03-01,0,0
1563,13639,2023-03-01,0,0
1564,13642,2023-03-01,0,0
1565,13645,2023-03-01,0,0
1566,13646,2023-03-01,1,0
1567,13648,2023-03-01,0,0
1568,13653,2023-03-01,0,0
1569,13655,2023-03-01,0,0
1570,13657,2023-03-01,0,0
1571,13660,2023-03-01,0,0
1572,13667,2023-03-01,0,0
1573,13669,2023-03-01,0,0
1574,13670,2023-03-01,0,0
1575,13672,2023-03-01,0,0
1576,5243,2023-03-01,0,0
1577,5246,2023-03-01,0,0
1578,5249,2023-03-01,0,0
1579,7035,2023-03-01,0,0
1580,7043,2023-03-01,0,0
1581,7049,2023-03-01,0,0
1582,7054,2023-03-01,0,0
1583,7056,2023-03-01,0,0
1584,13466,2023-03-01,0,0
1585,13468,2023-03-01,0,0
1586,8126,2023-03-01,0,0
1587,8128,2023-03-01,0,0
1588,8130,2023-03-01,0,0
1589,8133,2023-03-01,0,0
1590,8136,2023-03-01,0,0
1591,8138,2023-03-01,0,0
1592,8142,2023-03-01,0,0
1593,8143,2023-03-01,0,0
1594,8150,2023-03-01,0,0
1595,8151,2023-03-01,0,0
1596,8154,2023-03-01,0,0
1597,8156,2023-03-01,0,0
1598,8160,2023-03-01,0,0
1599,8162,2023-03-01,0,0
1600,8163,2023-03-01,0,0
1601,8175,2023-03-01,1,0
1602,8179,2023-03-01,0,0
1603,8186,2023-03-01,0,0
1604,8188,2023-03-01,0,0
1605,8195,2023-03-01,0,0
1606,13679,2023-03-01,0,0
1607,13682,2023-03-01,0,0
1608,13683,2023-03-01,0,0
1609,13687,2023-03-01,0,0
1610,13689,2023-03-01,0,0
1611,13695,2023-03-01,0,0
1612,13696,2023-03-01,0,0
1613,13698,2023-03-01,0,0
1614,13711,2023-03-01,0,0
1615,8484,2023-03-01,0,0
1616,8487,2023-03-01,0,0
1617,8489,2023-03-01,0,0
1618,8493,2023-03-01,0,0
1619,8494,2023-03-01,0,0
1620,8500,2023-03-01,0,0
1621,8502,2023-03-01,0,0
1622,8506,2023-03-01,0,0
1623,8507,2023-03-01,0,0
1624,8511,2023-03-01,0,0
1625,8512,2023-03-01,0,0
1626,8517,2023-03-01,0,0
1627,8199,2023-03-01,0,0
1628,8202,2023-03-01,0,0
1629,8203,2023-03-01,0,0
1630,8207,2023-03-01,0,0
1631,8216,2023-03-01,0,0
1632,8220,2023-03-01,0,0
1633,8225,2023-03-01,0,0
1634,8230,2023-03-01,0,0
1635,8239,2023-03-01,0,0
1636,8241,2023-03-01,0,0
1637,8245,2023-03-01,0,0
1638,8249,2023-03-01,0,0
1639,8250,2023-03-01,1,0
1640,8252,2023-03-01,0,0
1641,8258,2023-03-01,0,0
1642,8260,2023-03-01,0,0
1643,8265,2023-03-01,0,0
1644,8267,2023-03-01,0,0
1645,8270,2023-03-01,0,0
1646,8275,2023-03-01,0,0
1647,8276,2023-03-01,0,0
1648,8281,2023-03-01,1,0
1649,8520,2023-03-01,0,0
1650,8523,2023-03-01,0,0
1651,8526,2023-03-01,0,0
1652,8530,2023-03-01,0,0
1653,8534,2023-03-01,0,0
1654,8538,2023-03-01,0,0
1655,8540,2023-03-01,0,0
1656,8554,2023-03-01,0,0
1657,8556,2023-03-01,0,0
1658,8558,2023-03-01,0,0
1659,8562,2023-03-01,0,0
1660,8563,2023-03-01,0,0
1661,8565,2023-03-01,0,0
1662,8567,2023-03-01,0,0
1663,8569,2023-03-01,0,0
1664,8571,2023-03-01,0,0
1665,8576,2023-03-01,0,0
1666,8583,2023-03-01,0,0
1667,8588,2023-03-01,0,0
1668,8594,2023-03-01,0,0
1669,8597,2023-03-01,0,0
1670,8603,2023-03-01,0,0
1671,6329,2023-03-01,0,0
1672,6779,2023-03-01,0,0
1673,6783,2023-03-01,0,0
1674,6796,2023-03-01,0,0
1675,6804,2023-03-01,0,0
1676,6806,2023-03-01,0,0
1677,6809,2023-03-01,0,0
1678,6810,2023-03-01,0,0
1679,6819,2023-03-01,0,0
1680,6824,2023-03-01,0,0
1681,8283,2023-03-01,0,0
1682,8285,2023-03-01,0,0
1683,10303,2023-03-01,0,0
1684,10304,2023-03-01,0,0
1685,10308,2023-03-01,0,0
1686,10315,2023-03-01,0,0
1687,10319,2023-03-01,0,0
1688,10321,2023-03-01,0,0
1689,10324,2023-03-01,0,0
1690,10325,2023-03-01,0,0
1691,10327,2023-03-01,0,0
1692,10328,2023-03-01,0,0
1693,10331,2023-03-01,0,0
1694,10335,2023-03-01,0,0
1695,10340,2023-03-01,0,0
1696,10343,2023-03-01,0,0
1697,10344,2023-03-01,0,0
1698,10348,2023-03-01,0,0
1699,10349,2023-03-01,0,0
1700,10354,2023-03-01,0,0
1701,10358,2023-03-01,0,0
1702,10359,2023-03-01,0,0
1703,8606,2023-03-01,0,0
