,wagnum,month
142271,25558,2022-11-01
81612,1021,2022-09-01
4613,20562,2023-01-01
122403,26127,2022-10-01
108416,26157,2022-10-01
134727,22630,2022-10-01
12734,9227,2023-01-01
112309,16053,2022-10-01
2815,11000,2023-01-01
143651,31147,2022-11-01
184843,8504,2022-12-01
63876,5242,2022-08-01
152719,17432,2022-11-01
112204,15531,2022-10-01
27689,3306,2023-01-01
18765,21334,2023-01-01
58777,17437,2022-08-01
69415,10529,2022-09-01
198280,4752,2022-12-01
32056,12800,2023-01-01
148194,27239,2022-11-01
95500,3151,2022-09-01
51054,14963,2022-08-01
6347,26343,2023-01-01
146034,15728,2022-11-01
95151,14397,2022-09-01
16393,16031,2023-01-01
59591,3298,2022-08-01
143467,28580,2022-11-01
126136,28816,2022-10-01
68428,7149,2022-09-01
37183,11483,2022-08-01
112075,15768,2022-10-01
58011,31183,2022-08-01
136172,1747,2022-11-01
45715,16716,2022-08-01
188760,22382,2022-12-01
72341,17696,2022-09-01
75731,33957,2022-09-01
11932,16585,2023-01-01
30391,1085,2023-01-01
50474,9403,2022-08-01
101360,27866,2022-09-01
1411,10437,2023-01-01
108133,24886,2022-10-01
22170,33100,2023-01-01
85403,9973,2022-09-01
182560,1960,2022-12-01
2264,10795,2023-01-01
1748,10340,2023-01-01
191171,28030,2022-12-01
189835,23879,2022-12-01
50325,10041,2022-08-01
41162,27745,2022-08-01
63981,3211,2022-08-01
105,28477,2023-01-01
29309,1415,2023-01-01
52920,21247,2022-08-01
12246,10332,2023-01-01
43758,14388,2022-08-01
71486,16994,2022-09-01
157963,32232,2022-11-01
56359,8943,2022-08-01
45392,6937,2022-08-01
78322,21451,2022-09-01
95135,23443,2022-09-01
26229,5210,2023-01-01
196325,3218,2022-12-01
190463,30663,2022-12-01
52594,21604,2022-08-01
154657,24153,2022-11-01
141672,23832,2022-11-01
72231,19465,2022-09-01
27781,8621,2023-01-01
42197,33900,2022-08-01
134054,16706,2022-10-01
39271,23054,2022-08-01
59759,5149,2022-08-01
70546,14278,2022-09-01
8171,29472,2023-01-01
138112,9543,2022-11-01
163441,2904,2022-11-01
159812,26618,2022-11-01
188692,20614,2022-12-01
202185,13064,2022-12-01
74614,26376,2022-09-01
82877,5954,2022-09-01
97198,18811,2022-09-01
197073,26681,2022-12-01
49329,21405,2022-08-01
4568,21555,2023-01-01
139631,15679,2022-11-01
73531,22594,2022-09-01
30690,11676,2023-01-01
23590,12305,2023-01-01
51161,19898,2022-08-01
122176,30374,2022-10-01
173228,15540,2022-12-01
118615,7778,2022-10-01
191600,32335,2022-12-01
176905,27433,2022-12-01
62097,14804,2022-08-01
55950,31286,2022-08-01
203491,23407,2022-12-01
22082,32283,2023-01-01
4622,21407,2023-01-01
146156,10873,2022-11-01
64718,11805,2022-08-01
195372,1384,2022-12-01
59876,30813,2022-08-01
88078,22770,2022-09-01
66361,31708,2022-08-01
72019,16322,2022-09-01
121621,24221,2022-10-01
189033,20092,2022-12-01
53954,16817,2022-08-01
62313,1040,2022-08-01
30840,6385,2023-01-01
30517,2690,2023-01-01
107024,21899,2022-10-01
160665,12319,2022-11-01
88421,25443,2022-09-01
113367,19547,2022-10-01
185270,17331,2022-12-01
38836,20872,2022-08-01
166076,21322,2022-11-01
7910,33569,2023-01-01
160623,6270,2022-11-01
194469,25009,2022-12-01
128821,4495,2022-10-01
101403,23958,2022-09-01
27783,9542,2023-01-01
194135,7333,2022-12-01
199329,4768,2022-12-01
81957,19602,2022-09-01
38101,17337,2022-08-01
174241,16165,2022-12-01
84125,13951,2022-09-01
27854,7400,2023-01-01
118883,15651,2022-10-01
113696,23726,2022-10-01
1999,13940,2023-01-01
9492,24719,2023-01-01
7362,28310,2023-01-01
59559,4844,2022-08-01
125052,5952,2022-10-01
62799,435,2022-08-01
81243,33664,2022-09-01
34332,2029,2022-08-01
186286,6476,2022-12-01
30933,429,2023-01-01
133297,20930,2022-10-01
163153,22538,2022-11-01
194493,20926,2022-12-01
125727,16390,2022-10-01
129514,2595,2022-10-01
152811,14897,2022-11-01
161420,442,2022-11-01
200311,1222,2022-12-01
85255,9929,2022-09-01
129675,13010,2022-10-01
35994,13944,2022-08-01
172823,14714,2022-12-01
107583,22074,2022-10-01
16095,9171,2023-01-01
63809,203,2022-08-01
34346,860,2022-08-01
111512,30347,2022-10-01
48832,6072,2022-08-01
158062,32972,2022-11-01
117058,5460,2022-10-01
162305,4216,2022-11-01
134712,16070,2022-10-01
184913,8233,2022-12-01
148939,15863,2022-11-01
23511,13378,2023-01-01
105839,19931,2022-10-01
57236,8055,2022-08-01
38372,17707,2022-08-01
91173,13862,2022-09-01
24133,20604,2023-01-01
69585,8126,2022-09-01
133787,17962,2022-10-01
27243,26068,2023-01-01
130428,3446,2022-10-01
64356,955,2022-08-01
181665,19216,2022-12-01
84832,10218,2022-09-01
104626,8897,2022-10-01
76170,29603,2022-09-01
59989,16558,2022-08-01
193518,5537,2022-12-01
169326,27761,2022-11-01
5758,23653,2023-01-01
60861,4426,2022-08-01
82301,2106,2022-09-01
157380,29922,2022-11-01
83582,19734,2022-09-01
116152,5555,2022-10-01
124898,10690,2022-10-01
8019,29249,2023-01-01
168603,25583,2022-11-01
58773,33102,2022-08-01
19297,17998,2023-01-01
173944,16291,2022-12-01
79461,27204,2022-09-01
185732,17560,2022-12-01
42785,31255,2022-08-01
108012,23905,2022-10-01
92760,26966,2022-09-01
85665,7945,2022-09-01
159586,14099,2022-11-01
106003,17534,2022-10-01
175891,24232,2022-12-01
136944,11577,2022-11-01
164488,754,2022-11-01
66806,15640,2022-08-01
50898,14956,2022-08-01
71603,18409,2022-09-01
192151,33585,2022-12-01
146822,15528,2022-11-01
196462,3511,2022-12-01
65854,27224,2022-08-01
73752,23789,2022-09-01
147398,11031,2022-11-01
58680,29510,2022-08-01
136928,11527,2022-11-01
191608,32881,2022-12-01
119689,14348,2022-10-01
96826,2480,2022-09-01
169503,1161,2022-11-01
98150,4270,2022-09-01
9969,9105,2023-01-01
27801,24336,2023-01-01
111448,7936,2022-10-01
1156,13486,2023-01-01
83833,8979,2022-09-01
103163,8727,2022-10-01
23734,32445,2023-01-01
15149,5318,2023-01-01
179060,31812,2022-12-01
53609,17982,2022-08-01
52663,21665,2022-08-01
40008,24386,2022-08-01
139502,18161,2022-11-01
165702,5141,2022-11-01
94350,3227,2022-09-01
191655,31367,2022-12-01
65678,9498,2022-08-01
195147,27007,2022-12-01
105533,18185,2022-10-01
15158,6729,2023-01-01
46860,8676,2022-08-01
30599,9205,2023-01-01
193460,25545,2022-12-01
89803,32505,2022-09-01
191610,32890,2022-12-01
100882,13901,2022-09-01
159736,13528,2022-11-01
147164,9281,2022-11-01
147473,21081,2022-11-01
95411,28234,2022-09-01
16234,16662,2023-01-01
5857,23520,2023-01-01
166024,3894,2022-11-01
108413,25683,2022-10-01
66525,28109,2022-08-01
97108,13957,2022-09-01
146558,8584,2022-11-01
166884,3597,2022-11-01
131724,5132,2022-10-01
171628,10349,2022-12-01
31290,21205,2023-01-01
60802,317,2022-08-01
166538,22479,2022-11-01
197293,9012,2022-12-01
107599,22786,2022-10-01
72641,20203,2022-09-01
133567,16857,2022-10-01
21092,28490,2023-01-01
173876,19677,2022-12-01
151497,19152,2022-11-01
167624,7060,2022-11-01
182200,18437,2022-12-01
201413,24937,2022-12-01
167179,24278,2022-11-01
75078,27102,2022-09-01
197095,28916,2022-12-01
148534,17096,2022-11-01
164981,33406,2022-11-01
32652,27856,2023-01-01
150458,30310,2022-11-01
152260,19657,2022-11-01
183917,9548,2022-12-01
117923,13889,2022-10-01
138250,12601,2022-11-01
69671,6328,2022-09-01
33137,6213,2023-01-01
142265,26517,2022-11-01
22811,3634,2023-01-01
81885,13851,2022-09-01
97176,18658,2022-09-01
143772,33636,2022-11-01
176874,27312,2022-12-01
139233,13165,2022-11-01
54200,26053,2022-08-01
33019,19993,2023-01-01
162277,4014,2022-11-01
56676,33533,2022-08-01
68436,7287,2022-09-01
133640,9798,2022-10-01
16247,9269,2023-01-01
23102,26545,2023-01-01
79451,25230,2022-09-01
35312,10191,2022-08-01
139015,16864,2022-11-01
12079,19162,2023-01-01
115687,25096,2022-10-01
163019,9948,2022-11-01
78551,7474,2022-09-01
56455,30876,2022-08-01
182749,5588,2022-12-01
90797,18698,2022-09-01
73236,22392,2022-09-01
147976,15990,2022-11-01
121060,21435,2022-10-01
94310,14925,2022-09-01
18771,24162,2023-01-01
83161,17259,2022-09-01
113222,12231,2022-10-01
155209,22804,2022-11-01
92740,32181,2022-09-01
152303,9345,2022-11-01
44798,15668,2022-08-01
165753,235,2022-11-01
94926,2951,2022-09-01
97419,13119,2022-09-01
131704,5021,2022-10-01
82649,5778,2022-09-01
64803,3760,2022-08-01
68159,1640,2022-09-01
148649,7121,2022-11-01
202451,17645,2022-12-01
58078,2363,2022-08-01
29656,27909,2023-01-01
158003,31533,2022-11-01
38129,17619,2022-08-01
95670,5784,2022-09-01
15920,6679,2023-01-01
165241,1525,2022-11-01
123565,32088,2022-10-01
56233,6955,2022-08-01
198283,4136,2022-12-01
141457,22277,2022-11-01
128932,17014,2022-10-01
126920,31251,2022-10-01
181751,10782,2022-12-01
32580,19292,2023-01-01
164753,1530,2022-11-01
170496,6555,2022-12-01
31282,27332,2023-01-01
75169,27478,2022-09-01
104010,12899,2022-10-01
155037,21439,2022-11-01
116559,865,2022-10-01
61857,10459,2022-08-01
106904,21002,2022-10-01
156936,27619,2022-11-01
58934,9080,2022-08-01
147144,6365,2022-11-01
53419,19315,2022-08-01
108828,26867,2022-10-01
45179,20112,2022-08-01
194246,24349,2022-12-01
111745,9036,2022-10-01
169256,32995,2022-11-01
87626,19142,2022-09-01
24382,6099,2023-01-01
102104,2270,2022-10-01
5588,22605,2023-01-01
82786,5832,2022-09-01
178375,32586,2022-12-01
116868,6840,2022-10-01
136101,1461,2022-11-01
177121,27889,2022-12-01
178061,29777,2022-12-01
49828,17552,2022-08-01
153948,12177,2022-11-01
15658,9512,2023-01-01
77488,30282,2022-09-01
94654,324,2022-09-01
89035,27044,2022-09-01
64382,1114,2022-08-01
44526,27972,2022-08-01
122685,28094,2022-10-01
142704,26486,2022-11-01
80378,15711,2022-09-01
157660,32905,2022-11-01
199857,3844,2022-12-01
166087,4453,2022-11-01
67521,19417,2022-08-01
161367,3932,2022-11-01
103015,11590,2022-10-01
192169,33436,2022-12-01
85951,16088,2022-09-01
121090,20493,2022-10-01
151248,6940,2022-11-01
113182,25067,2022-10-01
118764,9565,2022-10-01
60119,3,2022-08-01
138588,9963,2022-11-01
185984,8068,2022-12-01
194424,16971,2022-12-01
131223,1381,2022-10-01
103923,13940,2022-10-01
61585,2922,2022-08-01
125921,28644,2022-10-01
122807,29625,2022-10-01
25101,17566,2023-01-01
22833,4859,2023-01-01
196376,28687,2022-12-01
70324,10834,2022-09-01
60292,11742,2022-08-01
153901,16083,2022-11-01
200411,6673,2022-12-01
145124,12392,2022-11-01
183150,18283,2022-12-01
192689,17422,2022-12-01
20126,22764,2023-01-01
66869,15032,2022-08-01
95963,4634,2022-09-01
110158,32423,2022-10-01
176883,27422,2022-12-01
114370,21077,2022-10-01
51112,19494,2022-08-01
90559,5317,2022-09-01
141622,23310,2022-11-01
83539,18076,2022-09-01
152312,6596,2022-11-01
57960,30602,2022-08-01
191895,31138,2022-12-01
18175,7284,2023-01-01
150379,2230,2022-11-01
141800,23754,2022-11-01
51917,18051,2022-08-01
103006,13207,2022-10-01
158910,14164,2022-11-01
111002,31641,2022-10-01
119428,6956,2022-10-01
86979,21095,2022-09-01
64987,3580,2022-08-01
77800,26764,2022-09-01
162158,3920,2022-11-01
1976,9988,2023-01-01
6172,25218,2023-01-01
17195,16534,2023-01-01
199568,5088,2022-12-01
175561,21724,2022-12-01
182053,28569,2022-12-01
28196,4199,2023-01-01
180807,15145,2022-12-01
86224,17500,2022-09-01
134716,16244,2022-10-01
192498,8667,2022-12-01
160796,1163,2022-11-01
193721,2997,2022-12-01
83216,30951,2022-09-01
112462,1333,2022-10-01
178364,32214,2022-12-01
81178,19737,2022-09-01
105886,19589,2022-10-01
3242,19143,2023-01-01
101920,25045,2022-09-01
159545,17818,2022-11-01
44986,24218,2022-08-01
186485,13692,2022-12-01
179998,31337,2022-12-01
164427,51,2022-11-01
65244,2918,2022-08-01
195846,645,2022-12-01
90832,2783,2022-09-01
20450,26149,2023-01-01
195186,29457,2022-12-01
166842,33673,2022-11-01
49465,31778,2022-08-01
159404,16422,2022-11-01
28178,18958,2023-01-01
13694,12563,2023-01-01
173679,17217,2022-12-01
66485,10207,2022-08-01
129475,3206,2022-10-01
62581,3567,2022-08-01
80829,8527,2022-09-01
196000,4283,2022-12-01
6700,26589,2023-01-01
127680,5220,2022-10-01
194213,14821,2022-12-01
86209,13847,2022-09-01
73676,24573,2022-09-01
201171,7318,2022-12-01
138772,10858,2022-11-01
7538,28348,2023-01-01
4298,19528,2023-01-01
132284,815,2022-10-01
33931,30510,2023-01-01
21413,30558,2023-01-01
162805,4511,2022-11-01
180708,25860,2022-12-01
158655,31625,2022-11-01
194735,16417,2022-12-01
27896,20126,2023-01-01
72173,19974,2022-09-01
67046,26677,2022-08-01
98183,18866,2022-09-01
74154,24882,2022-09-01
148164,21434,2022-11-01
105535,18189,2022-10-01
106874,20146,2022-10-01
5071,20634,2023-01-01
192740,2854,2022-12-01
11081,22655,2023-01-01
160097,29994,2022-11-01
183661,17676,2022-12-01
200975,18568,2022-12-01
73327,22924,2022-09-01
109298,27238,2022-10-01
202234,22559,2022-12-01
123387,30641,2022-10-01
67267,8409,2022-08-01
52589,21589,2022-08-01
146260,16916,2022-11-01
12482,13995,2023-01-01
190436,30651,2022-12-01
16299,10423,2023-01-01
199275,4764,2022-12-01
65743,11530,2022-08-01
126819,3009,2022-10-01
14461,6582,2023-01-01
138620,9263,2022-11-01
188030,8837,2022-12-01
83116,8342,2022-09-01
146208,7183,2022-11-01
25380,11376,2023-01-01
30025,19394,2023-01-01
40178,25481,2022-08-01
141345,22213,2022-11-01
13324,32812,2023-01-01
126910,19146,2022-10-01
157767,32579,2022-11-01
63080,1278,2022-08-01
79460,33542,2022-09-01
65984,10953,2022-08-01
177977,29418,2022-12-01
75079,27331,2022-09-01
11250,24146,2023-01-01
53787,15216,2022-08-01
175615,24509,2022-12-01
99518,27024,2022-09-01
105505,11295,2022-10-01
30567,5879,2023-01-01
135768,18004,2022-10-01
144543,33145,2022-11-01
132333,1114,2022-10-01
135069,18028,2022-10-01
168117,11885,2022-11-01
7820,33497,2023-01-01
134340,8918,2022-10-01
162697,18665,2022-11-01
27533,3175,2023-01-01
26893,4487,2023-01-01
52574,24469,2022-08-01
158202,33460,2022-11-01
193248,11645,2022-12-01
53099,20919,2022-08-01
144596,33113,2022-11-01
135190,9441,2022-10-01
128669,434,2022-10-01
116673,1989,2022-10-01
50122,14670,2022-08-01
55035,28055,2022-08-01
157681,31818,2022-11-01
63300,1491,2022-08-01
193281,6318,2022-12-01
91370,18231,2022-09-01
146386,20330,2022-11-01
134187,14056,2022-10-01
41294,28850,2022-08-01
75756,33480,2022-09-01
197240,31774,2022-12-01
153690,18014,2022-11-01
130444,3715,2022-10-01
113852,5450,2022-10-01
168975,6130,2022-11-01
115113,27297,2022-10-01
88282,30244,2022-09-01
173552,12940,2022-12-01
55588,30817,2022-08-01
131062,4717,2022-10-01
64917,33704,2022-08-01
149971,32882,2022-11-01
573,7519,2023-01-01
13009,19355,2023-01-01
87730,22424,2022-09-01
93037,8962,2022-09-01
181609,20070,2022-12-01
195306,10905,2022-12-01
92975,9701,2022-09-01
175713,23890,2022-12-01
102939,7821,2022-10-01
168386,20577,2022-11-01
142584,26726,2022-11-01
131161,18767,2022-10-01
165644,33079,2022-11-01
152547,17357,2022-11-01
29356,3338,2023-01-01
106197,19819,2022-10-01
39179,23009,2022-08-01
101657,33815,2022-09-01
93363,30985,2022-09-01
135983,32759,2022-11-01
31258,18255,2023-01-01
88580,25486,2022-09-01
20888,29429,2023-01-01
75154,27615,2022-09-01
200957,13,2022-12-01
166226,255,2022-11-01
148661,9730,2022-11-01
142306,25183,2022-11-01
189546,16893,2022-12-01
164341,1469,2022-11-01
138296,12329,2022-11-01
129392,26203,2022-10-01
180784,22391,2022-12-01
172944,17067,2022-12-01
71972,16461,2022-09-01
64878,17717,2022-08-01
9680,23216,2023-01-01
162319,5201,2022-11-01
155115,24989,2022-11-01
34246,1755,2022-08-01
187889,7105,2022-12-01
36501,14079,2022-08-01
142064,25211,2022-11-01
154754,20678,2022-11-01
65882,27142,2022-08-01
112751,5479,2022-10-01
164338,4818,2022-11-01
160070,23107,2022-11-01
194560,30493,2022-12-01
29646,1510,2023-01-01
194966,8987,2022-12-01
176424,26707,2022-12-01
55288,27399,2022-08-01
159298,17703,2022-11-01
133757,21300,2022-10-01
128893,4894,2022-10-01
97738,5094,2022-09-01
112506,18377,2022-10-01
27739,10698,2023-01-01
179979,23568,2022-12-01
59706,4301,2022-08-01
197722,5535,2022-12-01
62208,18839,2022-08-01
128224,3038,2022-10-01
52722,21966,2022-08-01
42699,33181,2022-08-01
125897,21111,2022-10-01
177233,29058,2022-12-01
67884,20828,2022-08-01
18213,12529,2023-01-01
29239,18786,2023-01-01
155710,15200,2022-11-01
191576,33204,2022-12-01
29929,4882,2023-01-01
98374,1198,2022-09-01
26491,3028,2023-01-01
36689,9241,2022-08-01
111456,30437,2022-10-01
32239,11633,2023-01-01
32816,29340,2023-01-01
123171,27086,2022-10-01
196755,4406,2022-12-01
138893,16763,2022-11-01
79867,18330,2022-09-01
158054,31663,2022-11-01
76661,33291,2022-09-01
195280,11628,2022-12-01
156963,27413,2022-11-01
92222,33677,2022-09-01
170377,7355,2022-12-01
109921,29322,2022-10-01
9988,6907,2023-01-01
136747,5513,2022-11-01
25149,16841,2023-01-01
59369,11069,2022-08-01
60193,4335,2022-08-01
138098,9474,2022-11-01
64155,5136,2022-08-01
56128,31666,2022-08-01
15472,11906,2023-01-01
21356,27313,2023-01-01
137622,8603,2022-11-01
45581,25718,2022-08-01
10075,5587,2023-01-01
104890,15421,2022-10-01
173237,15564,2022-12-01
5989,23978,2023-01-01
179984,16983,2022-12-01
35072,11613,2022-08-01
64721,162,2022-08-01
95342,30937,2022-09-01
181386,5944,2022-12-01
176136,25442,2022-12-01
86127,7289,2022-09-01
184930,8301,2022-12-01
120455,22674,2022-10-01
166422,13691,2022-11-01
13154,24242,2023-01-01
170594,7600,2022-12-01
186413,14138,2022-12-01
69763,12795,2022-09-01
27671,33966,2023-01-01
39474,23456,2022-08-01
127450,21304,2022-10-01
186323,11309,2022-12-01
169264,32004,2022-11-01
155969,24000,2022-11-01
13649,11728,2023-01-01
155270,15467,2022-11-01
65176,32710,2022-08-01
6029,25090,2023-01-01
12819,7976,2023-01-01
145154,14265,2022-11-01
106074,17604,2022-10-01
187403,7545,2022-12-01
58580,21497,2022-08-01
10624,33198,2023-01-01
171035,13496,2022-12-01
50252,8155,2022-08-01
23688,14402,2023-01-01
68300,2007,2022-09-01
52264,7357,2022-08-01
37316,13200,2022-08-01
129777,7260,2022-10-01
190648,29323,2022-12-01
50347,19707,2022-08-01
32134,27724,2023-01-01
40618,26354,2022-08-01
195825,594,2022-12-01
116959,8231,2022-10-01
72210,19789,2022-09-01
112847,16341,2022-10-01
5358,22859,2023-01-01
56144,33090,2022-08-01
75752,33475,2022-09-01
2235,11240,2023-01-01
141086,22947,2022-11-01
167238,16044,2022-11-01
101667,28615,2022-09-01
162618,351,2022-11-01
107806,23554,2022-10-01
23293,24572,2023-01-01
16626,15311,2023-01-01
156363,26789,2022-11-01
33524,4743,2023-01-01
144508,31013,2022-11-01
182904,19675,2022-12-01
101951,29938,2022-10-01
124217,33436,2022-10-01
69894,12539,2022-09-01
81624,5655,2022-09-01
73880,24076,2022-09-01
46807,10742,2022-08-01
173243,15755,2022-12-01
174438,21529,2022-12-01
91763,18141,2022-09-01
175173,23052,2022-12-01
74247,24700,2022-09-01
164724,4668,2022-11-01
86275,6678,2022-09-01
184881,8200,2022-12-01
23698,15992,2023-01-01
193512,30008,2022-12-01
126064,20825,2022-10-01
167172,33948,2022-11-01
155822,19103,2022-11-01
202116,21390,2022-12-01
68615,5681,2022-09-01
185108,30109,2022-12-01
190916,27629,2022-12-01
126215,16062,2022-10-01
38873,20728,2022-08-01
142537,26436,2022-11-01
152394,9378,2022-11-01
39658,21724,2022-08-01
138351,12366,2022-11-01
112823,2094,2022-10-01
189757,15512,2022-12-01
195759,724,2022-12-01
137001,11622,2022-11-01
203500,32196,2022-12-01
126217,16179,2022-10-01
203689,18968,2022-12-01
113363,7174,2022-10-01
76388,32157,2022-09-01
17253,12064,2023-01-01
17269,12369,2023-01-01
151303,7701,2022-11-01
138304,12355,2022-11-01
88947,28249,2022-09-01
8838,31271,2023-01-01
57438,1944,2022-08-01
5627,22036,2023-01-01
72678,20237,2022-09-01
90109,32262,2022-09-01
150980,5451,2022-11-01
46987,19416,2022-08-01
203353,4884,2022-12-01
99434,21324,2022-09-01
42035,29339,2022-08-01
68963,7821,2022-09-01
2865,10720,2023-01-01
162393,3026,2022-11-01
168186,20873,2022-11-01
40784,27554,2022-08-01
49535,25746,2022-08-01
138017,14041,2022-11-01
36415,12118,2022-08-01
81409,32752,2022-09-01
77601,32101,2022-09-01
57814,1559,2022-08-01
68984,11554,2022-09-01
33702,26143,2023-01-01
12615,18024,2023-01-01
8588,33021,2023-01-01
124831,7776,2022-10-01
194719,11394,2022-12-01
188954,21138,2022-12-01
147019,5844,2022-11-01
195613,18898,2022-12-01
197736,7754,2022-12-01
18967,20325,2023-01-01
75833,33798,2022-09-01
99139,3676,2022-09-01
49475,14533,2022-08-01
167646,8385,2022-11-01
81347,28958,2022-09-01
92143,29484,2022-09-01
175670,23703,2022-12-01
60823,3084,2022-08-01
129,1729,2023-01-01
195817,575,2022-12-01
15937,14474,2023-01-01
43554,30331,2022-08-01
157884,33227,2022-11-01
84210,7126,2022-09-01
164887,6541,2022-11-01
178929,30511,2022-12-01
62733,1400,2022-08-01
185325,18375,2022-12-01
19291,15394,2023-01-01
65835,17919,2022-08-01
190973,27509,2022-12-01
183238,33617,2022-12-01
162706,185,2022-11-01
183342,28229,2022-12-01
73028,20655,2022-09-01
